interface,experiment_type,experiment_strength,ac_at_top_1,ac_at_top_3,ac_at_top_5
a1_downstream,pkt_delay,high,1.0,1.0,1.0
a1_downstream,pkt_delay,low,1.0,1.0,1.0
a1_downstream,pkt_delay,medium,1.0,1.0,1.0
a1_downstream,pkt_loss,100,1.0,1.0,1.0
a1_downstream,pkt_loss,high,1.0,1.0,1.0
a1_downstream,pkt_loss,low,1.0,1.0,1.0
a1_downstream,pkt_loss,medium,1.0,1.0,1.0
e2_upstream,pkt_delay,high,0.0,0.0,0.0
e2_upstream,pkt_delay,low,1.0,1.0,1.0
e2_upstream,pkt_delay,medium,1.0,1.0,1.0
e2_upstream,pkt_loss,100,1.0,1.0,1.0
e2_upstream,pkt_loss,high,0.0,1.0,1.0
e2_upstream,pkt_loss,low,0.0,1.0,1.0
e2_upstream,pkt_loss,medium,1.0,1.0,1.0
f1-c_dl,pkt_delay,high,1.0,1.0,1.0
f1-c_dl,pkt_delay,low,0.0,0.0,1.0
f1-c_dl,pkt_delay,medium,1.0,1.0,1.0
f1-c_dl,pkt_loss,100,1.0,1.0,1.0
f1-c_dl,pkt_loss,high,1.0,1.0,1.0
f1-c_dl,pkt_loss,low,1.0,1.0,1.0
f1-c_dl,pkt_loss,medium,1.0,1.0,1.0
f1-u_dl,pkt_delay,high,1.0,1.0,1.0
f1-u_dl,pkt_delay,low,1.0,1.0,1.0
f1-u_dl,pkt_delay,medium,1.0,1.0,1.0
f1-u_dl,pkt_loss,100,0.0,0.0,0.0
f1-u_dl,pkt_loss,high,1.0,1.0,1.0
f1-u_dl,pkt_loss,low,1.0,1.0,1.0
f1-u_dl,pkt_loss,medium,1.0,1.0,1.0
